longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.08,37.63,35.0,517.0,108.0,391.0,107.0,4.0682,False,False,False,True,False
-124.14,40.77,27.0,3046.0,605.0,1407.0,571.0,2.9143,False,False,False,False,True
-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816,False,True,False,False,False
-122.26,37.77,52.0,1848.0,479.0,921.0,477.0,2.875,False,False,False,True,False
-121.17,38.71,15.0,3084.0,557.0,1040.0,562.0,2.5183,False,True,False,False,False
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,True,False,False,False,False
-119.22,34.28,24.0,2212.0,332.0,899.0,331.0,5.533,False,False,False,False,True
-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097,False,True,False,False,False
-118.11,33.84,37.0,1588.0,272.0,692.0,245.0,4.8594,True,False,False,False,False
-121.65,36.66,30.0,3745.0,767.0,1762.0,748.0,3.2355,True,False,False,False,False
-121.53,38.58,35.0,1316.0,321.0,732.0,336.0,2.1213,False,True,False,False,False
-118.11,33.84,36.0,1463.0,257.0,722.0,260.0,4.8438,True,False,False,False,False
-121.84,38.02,46.0,66.0,22.0,37.0,21.0,0.536,False,True,False,False,False
-118.31,33.86,29.0,2243.0,361.0,1051.0,352.0,6.6632,True,False,False,False,False
-117.96,33.81,35.0,1996.0,326.0,1409.0,330.0,4.7738,True,False,False,False,False
-119.32,36.62,15.0,1070.0,256.0,1070.0,243.0,1.5642,False,True,False,False,False
-118.12,33.75,47.0,3330.0,569.0,1220.0,557.0,7.3672,False,False,False,False,True
-116.97,32.78,37.0,1255.0,238.0,671.0,278.0,3.7019,True,False,False,False,False
-118.4,34.15,41.0,2394.0,500.0,837.0,417.0,4.3889,True,False,False,False,False
-118.14,34.65,20.0,1257.0,201.0,551.0,186.0,4.6591,False,True,False,False,False
-117.96,34.48,32.0,1896.0,342.0,806.0,299.0,4.5769,False,True,False,False,False
-118.22,33.8,36.0,1285.0,347.0,1291.0,337.0,3.7708,False,False,False,False,True
-118.38,34.19,37.0,1434.0,394.0,1667.0,404.0,2.4375,True,False,False,False,False
-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45,False,False,False,True,False
-118.32,33.95,44.0,2023.0,325.0,992.0,326.0,4.6667,True,False,False,False,False
-121.94,37.24,35.0,1484.0,244.0,664.0,238.0,4.675,True,False,False,False,False
-117.94,33.75,30.0,5268.0,1093.0,4480.0,1050.0,4.015,True,False,False,False,False
-119.31,36.31,18.0,3860.0,760.0,1643.0,664.0,2.0714,False,True,False,False,False
-117.87,33.6,20.0,3212.0,572.0,1064.0,526.0,6.6155,True,False,False,False,False
-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588,False,True,False,False,False
-122.53,37.97,37.0,1340.0,322.0,621.0,314.0,3.5588,False,False,False,True,False
-121.92,38.02,16.0,1840.0,355.0,1288.0,338.0,4.2067,False,True,False,False,False
-118.29,34.06,9.0,1554.0,815.0,1704.0,761.0,2.0185,True,False,False,False,False
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875,False,False,False,True,False
-117.87,33.7,21.0,3648.0,654.0,2266.0,628.0,5.0956,True,False,False,False,False
-121.07,40.85,17.0,976.0,202.0,511.0,175.0,3.6641,False,True,False,False,False
-116.89,33.79,12.0,701.0,130.0,434.0,110.0,2.0577,False,True,False,False,False
-118.08,34.09,32.0,3214.0,718.0,2316.0,751.0,3.7066,True,False,False,False,False
-120.59,38.53,15.0,432.0,87.0,208.0,73.0,3.6125,False,True,False,False,False
-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236,False,True,False,False,False
-118.43,34.22,36.0,1372.0,295.0,774.0,306.0,3.6618,True,False,False,False,False
-121.95,37.33,36.0,1683.0,286.0,740.0,324.0,4.7604,True,False,False,False,False
-119.72,34.41,35.0,871.0,145.0,354.0,154.0,4.3214,False,False,False,False,True
-121.88,37.35,49.0,1728.0,350.0,1146.0,391.0,3.5781,True,False,False,False,False
-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995,False,False,False,True,False
-120.16,36.96,18.0,508.0,104.0,393.0,114.0,3.0,False,True,False,False,False
-118.28,33.93,41.0,936.0,257.0,913.0,226.0,2.0313,True,False,False,False,False
-121.96,37.25,19.0,1858.0,359.0,790.0,347.0,4.5156,True,False,False,False,False
-122.44,37.78,52.0,3510.0,791.0,1703.0,657.0,2.8654,False,False,False,True,False
-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333,True,False,False,False,False
-118.17,33.8,26.0,1589.0,380.0,883.0,366.0,3.5313,False,False,False,False,True
-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603,True,False,False,False,False
-122.48,37.78,50.0,2159.0,437.0,1111.0,417.0,3.5588,False,False,False,True,False
-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896,False,False,False,False,True
-122.15,37.46,52.0,1803.0,257.0,683.0,259.0,10.9508,False,False,False,True,False
-121.25,38.8,14.0,5094.0,729.0,1974.0,705.0,5.5205,False,True,False,False,False
-121.3,38.13,27.0,1004.0,192.0,470.0,192.0,2.8942,False,True,False,False,False
-121.06,37.7,7.0,9374.0,1847.0,4827.0,1722.0,3.462,False,True,False,False,False
-118.07,34.08,38.0,2462.0,553.0,1843.0,538.0,3.2312,True,False,False,False,False
-118.19,34.13,50.0,1309.0,302.0,883.0,293.0,3.1287,True,False,False,False,False
-118.2,33.99,35.0,1705.0,523.0,2252.0,508.0,2.3421,True,False,False,False,False
-121.33,38.02,33.0,2854.0,489.0,1109.0,452.0,4.3008,False,True,False,False,False
-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,True,False,False,False,False
-117.71,33.62,22.0,2520.0,387.0,1338.0,391.0,5.8898,True,False,False,False,False
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037,True,False,False,False,False
-121.93,37.22,21.0,4872.0,594.0,1811.0,560.0,9.3834,True,False,False,False,False
-121.91,37.24,30.0,2327.0,419.0,1114.0,372.0,4.7279,True,False,False,False,False
-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728,False,False,False,True,False
-119.36,35.55,29.0,510.0,84.0,236.0,73.0,2.7,False,True,False,False,False
-117.08,32.62,28.0,2468.0,506.0,1353.0,522.0,3.0771,False,False,False,False,True
-120.31,37.64,11.0,2403.0,497.0,890.0,344.0,3.0,False,True,False,False,False
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,True,False,False,False,False
-122.41,37.8,52.0,4088.0,946.0,1906.0,863.0,3.6065,False,False,False,True,False
-117.07,33.0,4.0,6242.0,1258.0,2211.0,1116.0,4.25,True,False,False,False,False
-124.08,40.99,18.0,3297.0,662.0,1554.0,578.0,2.6847,False,False,False,False,True
-118.52,34.04,43.0,2167.0,254.0,761.0,256.0,13.6842,True,False,False,False,False
-122.24,37.48,40.0,4459.0,1027.0,2080.0,982.0,3.5322,False,False,False,False,True
-117.67,34.05,6.0,2833.0,628.0,1717.0,589.0,3.2062,False,True,False,False,False
-115.4,32.7,19.0,583.0,113.0,531.0,134.0,1.6838,False,True,False,False,False
-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216,True,False,False,False,False
-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727,False,True,False,False,False
-120.9,37.81,27.0,4213.0,750.0,2142.0,746.0,3.7031,False,True,False,False,False
-118.19,34.12,46.0,3387.0,820.0,2833.0,813.0,2.987,True,False,False,False,False
-122.14,37.67,37.0,3156.0,534.0,1495.0,543.0,4.8125,False,False,False,True,False
-118.09,33.9,33.0,3326.0,720.0,2533.0,689.0,3.1441,True,False,False,False,False
-117.35,33.68,10.0,516.0,107.0,282.0,96.0,4.2788,True,False,False,False,False
-118.26,34.06,42.0,2541.0,1282.0,3974.0,1189.0,1.5854,True,False,False,False,False
-122.2,37.48,41.0,733.0,155.0,652.0,140.0,5.1654,False,False,False,True,False
-118.16,33.91,41.0,1806.0,408.0,1146.0,374.0,2.9643,True,False,False,False,False
-117.75,34.08,33.0,2824.0,523.0,1797.0,493.0,3.6359,False,True,False,False,False
-117.38,34.13,23.0,1326.0,300.0,722.0,263.0,2.1856,False,True,False,False,False
-117.32,34.07,26.0,971.0,245.0,592.0,207.0,2.1125,False,True,False,False,False
-117.36,33.88,10.0,5600.0,848.0,2573.0,788.0,5.0346,False,True,False,False,False
-119.29,34.3,24.0,7637.0,1705.0,4647.0,1623.0,3.5385,False,False,False,False,True
-117.12,32.96,16.0,3050.0,559.0,1444.0,512.0,5.2463,True,False,False,False,False
-118.58,34.21,13.0,6227.0,1317.0,3739.0,1226.0,4.0313,True,False,False,False,False
-121.37,38.64,36.0,322.0,48.0,133.0,59.0,4.6111,False,True,False,False,False
-117.81,35.65,19.0,1124.0,290.0,598.0,261.0,1.8984,False,True,False,False,False
-118.02,34.13,34.0,1966.0,319.0,980.0,297.0,7.7307,False,True,False,False,False
-121.95,37.55,21.0,10687.0,1540.0,4552.0,1520.0,6.6478,True,False,False,False,False
-117.96,33.81,35.0,1153.0,192.0,884.0,208.0,5.2384,True,False,False,False,False
-117.2,32.77,30.0,156.0,45.0,77.0,40.0,3.2679,False,False,False,False,True
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523,False,False,False,True,False
-118.33,34.19,46.0,2115.0,463.0,1133.0,439.0,3.7344,True,False,False,False,False
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154,False,True,False,False,False
-121.77,36.93,24.0,1943.0,447.0,1844.0,461.0,3.0192,True,False,False,False,False
-122.05,36.97,16.0,3363.0,611.0,1603.0,556.0,4.2542,False,False,False,False,True
-119.02,35.34,35.0,1650.0,390.0,1145.0,343.0,1.5357,False,True,False,False,False
-118.19,33.89,38.0,4018.0,986.0,3702.0,927.0,2.9293,True,False,False,False,False
-117.07,32.75,37.0,2690.0,549.0,1219.0,524.0,2.3148,False,False,False,False,True
-122.18,37.47,37.0,2848.0,328.0,852.0,327.0,13.367,False,False,False,True,False
-117.97,33.82,26.0,2335.0,504.0,1121.0,502.0,2.9891,True,False,False,False,False
-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266,True,False,False,False,False
-118.93,34.2,17.0,2619.0,606.0,1655.0,557.0,3.886,True,False,False,False,False
-121.89,40.97,26.0,1183.0,276.0,513.0,206.0,2.225,False,True,False,False,False
-117.71,33.6,8.0,3329.0,753.0,1312.0,629.0,3.5521,True,False,False,False,False
-118.43,34.18,22.0,2052.0,568.0,1254.0,572.0,2.6364,True,False,False,False,False
-117.25,33.25,6.0,6160.0,993.0,2997.0,1029.0,4.6187,True,False,False,False,False
-118.26,33.83,28.0,4112.0,861.0,3211.0,841.0,4.4539,True,False,False,False,False
-122.56,37.9,24.0,221.0,41.0,75.0,38.0,5.1292,False,False,False,True,False
-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992,True,False,False,False,False
-118.39,33.97,43.0,2700.0,510.0,1146.0,506.0,5.1333,True,False,False,False,False
-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625,True,False,False,False,False
-117.13,33.15,16.0,3907.0,671.0,1759.0,663.0,3.1776,True,False,False,False,False
-118.08,33.84,25.0,3696.0,953.0,2827.0,860.0,3.3438,True,False,False,False,False
-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538,True,False,False,False,False
-118.04,34.06,39.0,1258.0,245.0,988.0,228.0,3.2132,True,False,False,False,False
-118.83,34.14,16.0,1316.0,194.0,450.0,173.0,10.1597,False,False,False,False,True
-120.01,38.93,22.0,3080.0,610.0,1045.0,425.0,2.996,False,True,False,False,False
-118.11,34.08,45.0,1106.0,226.0,779.0,205.0,4.5446,True,False,False,False,False
-122.26,37.38,28.0,1103.0,164.0,415.0,154.0,7.8633,False,False,False,False,True
-118.28,33.94,9.0,456.0,130.0,438.0,114.0,0.8952,True,False,False,False,False
-117.25,34.12,17.0,3107.0,752.0,2160.0,643.0,1.8463,False,True,False,False,False
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,False,True,False,False,False
-122.46,37.79,52.0,2005.0,359.0,847.0,356.0,4.1029,False,False,False,True,False
-122.7,38.23,47.0,2090.0,387.0,1053.0,377.0,3.5673,True,False,False,False,False
-122.21,38.02,15.0,2150.0,327.0,1094.0,324.0,6.0224,False,False,False,True,False
-118.09,33.92,33.0,879.0,181.0,547.0,169.0,5.3146,True,False,False,False,False
-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105,False,False,False,False,True
-117.24,33.4,16.0,2704.0,463.0,1322.0,424.0,3.7857,True,False,False,False,False
-122.5,37.76,45.0,1673.0,377.0,1078.0,393.0,3.3393,False,False,False,False,True
-117.95,33.94,28.0,2851.0,496.0,1287.0,496.0,5.0782,True,False,False,False,False
-117.94,33.8,23.0,2757.0,734.0,1811.0,707.0,2.8,True,False,False,False,False
-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779,True,False,False,False,False
-118.01,33.87,25.0,6348.0,1615.0,4188.0,1497.0,3.139,True,False,False,False,False
-118.35,34.05,46.0,2149.0,451.0,905.0,443.0,2.8841,True,False,False,False,False
-118.15,34.86,10.0,4597.0,1009.0,2227.0,821.0,2.6149,False,True,False,False,False
-122.24,37.47,41.0,1183.0,203.0,455.0,171.0,5.1071,False,False,False,False,True
-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015,True,False,False,False,False
-118.29,34.07,24.0,4021.0,1707.0,3727.0,1529.0,1.7365,True,False,False,False,False
-122.37,40.39,12.0,3783.0,702.0,1970.0,639.0,3.3005,False,True,False,False,False
-122.51,37.96,39.0,3302.0,684.0,1574.0,653.0,3.6863,False,False,False,True,False
-122.15,37.41,15.0,2577.0,360.0,979.0,364.0,10.476,False,False,False,True,False
-118.15,34.07,52.0,1983.0,344.0,887.0,331.0,3.2875,True,False,False,False,False
-117.57,34.07,4.0,2152.0,580.0,1083.0,441.0,3.1458,False,True,False,False,False
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741,False,True,False,False,False
-120.19,38.07,43.0,102.0,19.0,44.0,13.0,0.4999,False,True,False,False,False
-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938,True,False,False,False,False
-122.25,37.82,52.0,1424.0,289.0,550.0,253.0,5.0917,False,False,False,True,False
-118.03,34.09,29.0,1219.0,338.0,1152.0,323.0,2.8029,False,True,False,False,False
-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518,True,False,False,False,False
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949,False,True,False,False,False
-116.94,32.84,32.0,1607.0,253.0,778.0,262.0,4.5278,True,False,False,False,False
-120.12,36.01,18.0,1165.0,334.0,1119.0,308.0,2.2167,False,True,False,False,False
-118.2,34.14,51.0,1941.0,378.0,1012.0,371.0,3.9375,True,False,False,False,False
-115.62,33.04,20.0,1121.0,244.0,766.0,230.0,2.2969,False,True,False,False,False
-118.5,34.21,35.0,1668.0,332.0,807.0,311.0,4.5125,True,False,False,False,False
-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282,False,True,False,False,False
-118.09,34.08,34.0,1513.0,384.0,986.0,336.0,2.6901,True,False,False,False,False
-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248,True,False,False,False,False
-122.06,36.98,15.0,3385.0,669.0,1571.0,615.0,4.2254,False,False,False,False,True
-117.64,33.63,10.0,4814.0,643.0,1808.0,588.0,8.798,True,False,False,False,False
-118.02,34.14,31.0,6854.0,1578.0,4131.0,1524.0,3.5878,False,True,False,False,False
-118.7,34.3,27.0,1527.0,220.0,756.0,226.0,6.1825,True,False,False,False,False
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,True,False,False,False,False
-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088,True,False,False,False,False
-116.9,33.98,30.0,3915.0,672.0,1820.0,643.0,3.6339,False,True,False,False,False
-117.81,33.67,8.0,2098.0,342.0,908.0,329.0,7.7589,True,False,False,False,False
-121.47,38.52,42.0,2316.0,515.0,1597.0,522.0,1.8205,False,True,False,False,False
-121.35,37.96,21.0,1343.0,183.0,462.0,193.0,5.8995,False,True,False,False,False
-122.75,38.41,17.0,3150.0,588.0,1857.0,610.0,3.9688,True,False,False,False,False
-118.52,34.24,6.0,3218.0,949.0,2295.0,876.0,3.0926,True,False,False,False,False
-118.42,33.99,23.0,5548.0,1245.0,2847.0,1229.0,4.4228,True,False,False,False,False
-117.98,33.7,17.0,1989.0,411.0,1401.0,453.0,4.1603,True,False,False,False,False
-118.39,34.05,25.0,2814.0,701.0,1139.0,658.0,4.0153,True,False,False,False,False
-118.47,34.2,25.0,4590.0,1477.0,2723.0,1195.0,2.7118,True,False,False,False,False
-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375,False,True,False,False,False
-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907,False,False,False,True,False
-122.27,38.68,18.0,742.0,142.0,343.0,119.0,3.1563,False,True,False,False,False
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,True,False,False,False,False
-117.77,33.69,15.0,500.0,113.0,261.0,116.0,5.0631,True,False,False,False,False
-116.84,33.02,11.0,1227.0,202.0,645.0,198.0,5.6674,True,False,False,False,False
-117.96,33.71,19.0,1624.0,221.0,782.0,228.0,4.5962,True,False,False,False,False
-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922,False,False,False,False,True
-118.14,33.96,38.0,590.0,139.0,620.0,132.0,2.1731,True,False,False,False,False
-117.04,32.71,28.0,5274.0,991.0,3727.0,961.0,3.57,False,False,False,False,True
-117.93,33.64,31.0,1291.0,356.0,1252.0,373.0,2.7143,True,False,False,False,False
-118.21,33.94,34.0,710.0,205.0,1134.0,233.0,2.7734,True,False,False,False,False
-121.34,38.66,17.0,1149.0,257.0,583.0,243.0,2.8092,False,True,False,False,False
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063,True,False,False,False,False
-121.0,37.25,31.0,1923.0,341.0,806.0,349.0,3.1738,False,True,False,False,False
-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125,False,False,False,False,True
-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444,False,True,False,False,False
-118.27,33.8,28.0,4698.0,902.0,3287.0,881.0,4.8508,True,False,False,False,False
-124.27,40.69,36.0,2349.0,528.0,1194.0,465.0,2.5179,False,False,False,False,True
-121.33,38.04,10.0,1421.0,204.0,657.0,209.0,5.1878,False,True,False,False,False
-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,True,False,False,False,False
-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922,True,False,False,False,False
-122.44,37.75,28.0,4930.0,1381.0,2232.0,1321.0,4.3232,False,False,False,True,False
-121.24,36.34,33.0,1691.0,308.0,792.0,262.0,2.6648,True,False,False,False,False
-122.15,38.04,14.0,2804.0,587.0,1083.0,573.0,2.6466,False,False,False,True,False
-119.5,36.62,34.0,1440.0,267.0,1018.0,265.0,2.2206,False,True,False,False,False
-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387,True,False,False,False,False
-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913,False,False,False,False,True
-117.74,34.07,42.0,2504.0,553.0,1550.0,509.0,3.0294,False,True,False,False,False
-121.39,38.59,33.0,2091.0,468.0,1053.0,470.0,2.2264,False,True,False,False,False
-118.39,34.17,26.0,3345.0,818.0,1599.0,773.0,3.3516,True,False,False,False,False
-121.25,38.72,15.0,6838.0,941.0,3166.0,926.0,5.2177,False,True,False,False,False
-117.68,33.49,17.0,2232.0,372.0,1072.0,385.0,4.245,True,False,False,False,False
-119.75,36.87,3.0,13802.0,2244.0,5226.0,1972.0,5.0941,False,True,False,False,False
-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417,False,True,False,False,False
-118.11,33.85,36.0,2418.0,389.0,1138.0,387.0,4.8393,True,False,False,False,False
-117.08,32.8,25.0,2963.0,552.0,1162.0,556.0,3.625,False,False,False,False,True
-118.43,34.43,5.0,21113.0,4386.0,9842.0,3886.0,4.2037,True,False,False,False,False
-118.07,33.89,32.0,1819.0,386.0,1679.0,360.0,3.5562,True,False,False,False,False
-122.28,37.81,52.0,340.0,97.0,200.0,87.0,1.5208,False,False,False,True,False
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716,False,True,False,False,False
-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,False,False,False,True,False
-118.28,33.96,41.0,1175.0,340.0,1241.0,352.0,1.2273,True,False,False,False,False
-122.43,37.79,50.0,3312.0,1095.0,1475.0,997.0,2.7165,False,False,False,True,False
-117.02,32.73,22.0,5201.0,865.0,3280.0,817.0,4.7952,False,False,False,False,True
-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221,True,False,False,False,False
-118.32,34.17,39.0,1995.0,564.0,1202.0,544.0,3.5875,True,False,False,False,False
-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532,False,True,False,False,False
-118.24,34.07,27.0,223.0,80.0,249.0,82.0,1.6136,True,False,False,False,False
-118.27,34.06,30.0,1771.0,788.0,2188.0,764.0,1.5885,True,False,False,False,False
-121.95,37.52,33.0,3994.0,764.0,2721.0,763.0,5.2308,True,False,False,False,False
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,True,False,False,False,False
-117.9,34.06,35.0,1313.0,194.0,599.0,209.0,7.5,True,False,False,False,False
-121.3,38.75,36.0,3903.0,885.0,2313.0,804.0,2.655,False,True,False,False,False
-118.01,33.96,36.0,1805.0,288.0,882.0,308.0,5.3054,True,False,False,False,False
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,False,True,False,False,False
-119.01,35.35,39.0,598.0,149.0,366.0,132.0,1.9125,False,True,False,False,False
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662,False,True,False,False,False
-118.25,33.97,38.0,1231.0,346.0,1217.0,354.0,1.8661,True,False,False,False,False
-124.0,40.22,16.0,2088.0,535.0,816.0,326.0,1.319,True,False,False,False,False
-118.22,34.13,52.0,791.0,174.0,501.0,162.0,3.3542,True,False,False,False,False
-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163,True,False,False,False,False
-118.03,33.92,35.0,2108.0,405.0,1243.0,394.0,3.6731,True,False,False,False,False
-122.97,38.53,48.0,3939.0,860.0,1257.0,571.0,2.1165,True,False,False,False,False
-118.27,34.17,48.0,1560.0,280.0,825.0,269.0,5.5118,True,False,False,False,False
-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844,True,False,False,False,False
-119.69,36.81,15.0,2892.0,496.0,1634.0,501.0,4.4934,False,True,False,False,False
-118.14,33.76,50.0,2960.0,761.0,1179.0,718.0,3.5214,False,False,False,False,True
-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937,True,False,False,False,False
-122.25,38.11,52.0,2846.0,705.0,1519.0,620.0,2.1976,False,False,False,True,False
-118.12,33.97,33.0,3099.0,839.0,2025.0,750.0,3.183,True,False,False,False,False
-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213,True,False,False,False,False
-118.29,34.09,29.0,2240.0,792.0,2254.0,739.0,2.3317,True,False,False,False,False
-120.71,37.39,40.0,680.0,160.0,785.0,175.0,2.6058,False,True,False,False,False
-118.18,34.12,52.0,1081.0,311.0,904.0,283.0,1.9219,True,False,False,False,False
-118.35,34.08,52.0,2877.0,721.0,1186.0,704.0,3.2645,True,False,False,False,False
-118.29,34.06,27.0,2456.0,1111.0,4137.0,1104.0,1.5954,True,False,False,False,False
-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,False,False,False,True,False
-122.34,37.93,30.0,2515.0,481.0,1327.0,428.0,2.1287,False,False,False,True,False
-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,False,False,False,False,True
-114.6,33.6,21.0,1988.0,483.0,1182.0,437.0,1.625,False,True,False,False,False
-121.86,36.6,33.0,1409.0,307.0,633.0,290.0,3.5568,True,False,False,False,False
-120.57,34.96,27.0,1401.0,294.0,1306.0,286.0,2.5809,False,False,False,False,True
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,True,False,False,False,False
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,False,True,False,False,False
-117.11,32.77,52.0,1484.0,224.0,498.0,223.0,6.6053,False,False,False,False,True
-121.98,37.34,18.0,6649.0,1712.0,3604.0,1651.0,4.5368,True,False,False,False,False
-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848,True,False,False,False,False
-120.32,37.29,38.0,576.0,537.8705525375618,478.0,112.0,2.3382,False,True,False,False,False
-121.84,39.73,52.0,957.0,263.0,513.0,223.0,1.3672,False,True,False,False,False
-122.07,37.93,45.0,1544.0,244.0,614.0,238.0,5.0255,False,False,False,True,False
-122.15,37.69,38.0,1246.0,221.0,637.0,222.0,3.6625,False,False,False,True,False
-118.32,34.0,50.0,3250.0,693.0,2300.0,675.0,1.95,True,False,False,False,False
-122.42,38.31,18.0,1479.0,246.0,550.0,217.0,4.7356,False,False,False,True,False
-117.25,34.49,4.0,2372.0,361.0,1017.0,322.0,5.1112,False,True,False,False,False
-122.08,37.6,10.0,3046.0,678.0,2056.0,628.0,3.9022,False,False,False,True,False
-122.28,38.3,23.0,526.0,152.0,245.0,130.0,2.0134,False,False,False,True,False
-121.42,38.68,32.0,2118.0,345.0,1019.0,338.0,3.725,False,True,False,False,False
-122.54,37.74,42.0,2006.0,415.0,1230.0,435.0,4.1786,False,False,False,False,True
-116.96,33.52,9.0,2802.0,471.0,1155.0,421.0,4.125,False,True,False,False,False
-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938,True,False,False,False,False
-122.64,38.23,49.0,2300.0,463.0,1061.0,429.0,4.075,True,False,False,False,False
-122.43,37.78,24.0,2037.0,696.0,1371.0,585.0,0.9355,False,False,False,True,False
-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861,True,False,False,False,False
-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098,True,False,False,False,False
-117.31,34.51,18.0,2704.0,698.0,1611.0,597.0,2.0243,False,True,False,False,False
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,True,False,False,False,False
-117.79,33.68,10.0,2106.0,319.0,1002.0,332.0,8.735,True,False,False,False,False
-121.93,37.34,48.0,2068.0,495.0,946.0,452.0,3.0375,True,False,False,False,False
-117.26,33.19,4.0,2342.0,595.0,1518.0,545.0,2.9469,False,False,False,False,True
-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,True,False,False,False,False
-116.97,32.78,26.0,8902.0,1413.0,3941.0,1387.0,4.7943,True,False,False,False,False
-120.54,38.07,37.0,736.0,148.0,339.0,140.0,2.2875,False,True,False,False,False
-117.34,34.18,7.0,2914.0,481.0,1584.0,499.0,4.6312,False,True,False,False,False
-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,True,False,False,False,False
-118.12,33.79,43.0,1471.0,301.0,767.0,311.0,4.3317,True,False,False,False,False
-122.11,37.66,35.0,2843.0,652.0,1726.0,643.0,3.09,False,False,False,True,False
-121.64,36.67,28.0,256.0,66.0,214.0,60.0,3.0197,True,False,False,False,False
